time_offset_s,conn_id,protocol,direction,packet_size_bytes
0.000000,media.adcanvas.com,tcp,uplink,192
0.077220,media.adcanvas.com,tcp,downlink,1520
0.079680,media.adcanvas.com,tcp,downlink,1520
0.082140,media.adcanvas.com,tcp,downlink,1520
0.084601,media.adcanvas.com,tcp,downlink,1520
0.087061,media.adcanvas.com,tcp,downlink,1520
0.089521,media.adcanvas.com,tcp,downlink,1520
0.091981,media.adcanvas.com,tcp,downlink,1520
0.094441,media.adcanvas.com,tcp,downlink,1520
0.096902,media.adcanvas.com,tcp,downlink,1520
0.099362,media.adcanvas.com,tcp,downlink,1520
0.101822,media.adcanvas.com,tcp,downlink,1520
0.104282,media.adcanvas.com,tcp,downlink,1520
0.106743,media.adcanvas.com,tcp,downlink,1520
0.109203,media.adcanvas.com,tcp,downlink,1520
0.111663,media.adcanvas.com,tcp,downlink,1520
0.114123,media.adcanvas.com,tcp,downlink,1520
0.116583,media.adcanvas.com,tcp,downlink,1520
0.119044,media.adcanvas.com,tcp,downlink,1520
0.121504,media.adcanvas.com,tcp,downlink,1520
0.123964,media.adcanvas.com,tcp,downlink,1520
0.126424,media.adcanvas.com,tcp,downlink,1520
0.128884,media.adcanvas.com,tcp,downlink,1520
0.131345,media.adcanvas.com,tcp,downlink,1520
0.133805,media.adcanvas.com,tcp,downlink,1520
0.136265,media.adcanvas.com,tcp,downlink,1520
0.138725,media.adcanvas.com,tcp,downlink,1520
0.141186,media.adcanvas.com,tcp,downlink,1520
0.143646,media.adcanvas.com,tcp,downlink,1520
0.146106,media.adcanvas.com,tcp,downlink,1520
0.148566,media.adcanvas.com,tcp,downlink,1520
0.151026,media.adcanvas.com,tcp,downlink,1520
0.153487,media.adcanvas.com,tcp,downlink,1520
0.155947,media.adcanvas.com,tcp,downlink,1520
0.158407,media.adcanvas.com,tcp,downlink,1520
0.160867,media.adcanvas.com,tcp,downlink,1520
0.163327,media.adcanvas.com,tcp,downlink,1520
0.165788,media.adcanvas.com,tcp,downlink,1520
0.168248,media.adcanvas.com,tcp,downlink,1520
0.170708,media.adcanvas.com,tcp,downlink,1520
0.173168,media.adcanvas.com,tcp,downlink,1520
0.175629,media.adcanvas.com,tcp,downlink,1520
0.178089,media.adcanvas.com,tcp,downlink,232
0.185286,media.adcanvas.com,tcp,uplink,131
0.190810,media.adcanvas.com,tcp,uplink,132
0.191026,media.adcanvas.com,tcp,uplink,142
0.192156,media.adcanvas.com,tcp,uplink,112
0.192621,media.adcanvas.com,tcp,uplink,127
0.246027,media.adcanvas.com,tcp,downlink,1520
0.250447,media.adcanvas.com,tcp,downlink,1520
0.255208,media.adcanvas.com,tcp,downlink,1520
0.257036,media.adcanvas.com,tcp,downlink,1520
0.257196,media.adcanvas.com,tcp,downlink,1520
0.258864,media.adcanvas.com,tcp,downlink,1520
0.260693,media.adcanvas.com,tcp,downlink,1520
0.262521,media.adcanvas.com,tcp,downlink,1520
0.263945,media.adcanvas.com,tcp,downlink,1520
0.264349,media.adcanvas.com,tcp,downlink,1520
0.266177,media.adcanvas.com,tcp,downlink,1520
0.268005,media.adcanvas.com,tcp,downlink,1520
0.269833,media.adcanvas.com,tcp,downlink,1520
0.270694,media.adcanvas.com,tcp,downlink,1520
0.271662,media.adcanvas.com,tcp,downlink,1520
0.272231,media.adcanvas.com,tcp,downlink,1520
0.273490,media.adcanvas.com,tcp,downlink,1520
0.275318,media.adcanvas.com,tcp,downlink,1520
0.277146,media.adcanvas.com,tcp,downlink,1520
0.277443,media.adcanvas.com,tcp,downlink,1520
0.277589,media.adcanvas.com,tcp,downlink,1520
0.278033,media.adcanvas.com,tcp,downlink,1520
0.278478,media.adcanvas.com,tcp,downlink,1520
0.278922,media.adcanvas.com,tcp,downlink,1520
0.278974,media.adcanvas.com,tcp,downlink,1520
0.279367,media.adcanvas.com,tcp,downlink,1520
0.279811,media.adcanvas.com,tcp,downlink,1520
0.280256,media.adcanvas.com,tcp,downlink,1520
0.280700,media.adcanvas.com,tcp,downlink,1520
0.280802,media.adcanvas.com,tcp,downlink,1520
0.281145,media.adcanvas.com,tcp,downlink,1520
0.281589,media.adcanvas.com,tcp,downlink,1520
0.282034,media.adcanvas.com,tcp,downlink,1520
0.282478,media.adcanvas.com,tcp,downlink,1520
0.282631,media.adcanvas.com,tcp,downlink,1520
0.282923,media.adcanvas.com,tcp,downlink,1520
0.283367,media.adcanvas.com,tcp,downlink,1520
0.283812,media.adcanvas.com,tcp,downlink,1520
0.284192,media.adcanvas.com,tcp,downlink,1520
0.284256,media.adcanvas.com,tcp,downlink,1520
0.284459,media.adcanvas.com,tcp,downlink,1520
0.284701,media.adcanvas.com,tcp,downlink,1520
0.285145,media.adcanvas.com,tcp,downlink,1520
0.285590,media.adcanvas.com,tcp,downlink,1520
0.286034,media.adcanvas.com,tcp,downlink,1520
